id,news
10208,中華排	協下	周六	主辦	亞洲	青少年	女排	錦標賽	，	共有	11	個國家	球隊	與	會	，	排協	秘書長	章金榮	表示	，	這是	我國	28	年來	承辦	的	最高	層級	排球	賽事	。	台灣	曾	經舉	辦	職業	層級	的	女排	大獎賽	，	但	正式	錦標賽	層級	從	未拿過	承	辦權	，	章金榮	指出	，	這是	國內	排球	運動	一大	突破	，	可以	讓	排	球迷	看到	亞洲	各國	青年	女排	的	實力	。	中華隊	去年	起	就聘	請前	日本女排	國家隊	教練口	憲政來	台	，	負責	中華隊	的	集訓	，	口	昨天	表示	，	中華隊	以奪	下史	上	第一	屆	冠軍為	目標	。	門票	全票	200	元	，	學生	持證	150	元整	。	凡	憑	中華排	協	製	發	之	各	級	教	練	及	裁判	證	，	憑證	免費	進場	，	各級	學校	代表	隊可至	排協	網站	下載	免費	入場	表格	傳送	排協	用印	。
10209,根據	10	日	公布	的	報告	，	美國	聯邦	準備	體系	持有	的	證券	首季	虧損	52.5	億	美元	，	這些	證券	是	去年	紓	困貝爾	斯登	公司	與	AIG	集團	時	取得	。	包含	房貸	擔保	債券	在	內	的	這些	證券	價值	所以	會	萎縮	，	主要	反映	衰退	延伸	到	今年	帶來	的	衝擊	。	貝爾	斯登	與	AIG	去年	被	接管	之	後	的	累計	損失	已	達	164.6	億	美元	，	其中	91.8	億	美元	損	失落	在	紐約	聯邦	準備	銀行	身上	。	聯準	會	期待	如果	這些	證券	抱得夠	久	，	等	美國	經濟	完全	恢	復	健康	、	房屋	市場	復	原	、	金融	與	信用	危機	都	消散	之	後	，	最終	的	價值	便	可望	回升	。	國會	要求	聯準	會	必須	每月	公布	有關	紓	困	金融	體系	措施	的	相關	資訊	，	許	多批	評家	擔憂	，	聯準	會	介入	過深	，	讓	納稅	人	的	龐大資	金陷	於	風險	。	聯準	會	的	月	報	除了	每周	發布	的	貸款	與	債券	收購	計畫	的	細節	外	，	還	包含	借貸者	提供	的	擔保品	、	擔保品	的	評級	，	以及	某些	計畫	的	借	貸者	數目	等	項目	。
10210,起訴	馬	英九特別	費案	的	檢察官	侯	寬仁	今天	表示	，	馬	英九告	他	，	主要	是	要	打擊	他	，	希望	不要	再	上訴	；	其次	是	讓	偵辦	國民黨	三中	案	的	三位	檢察官	迴	避	偵辦	，	讓	案件	移轉給	他人	。	侯寬仁	表示	，	馬	英九現	在	為	了	總統	大位	，	口中	說	尊重	司法	，	卻	一再	踐	踏	檢察官	尊嚴	，	做	了	非常	不好	的	示範	，	未來	被告	若	因為	被	起訴	，	而	控告	檢	、	警	、	調人員	，	叫	辦案	人員	如何	能夠	認真	辦案	。
10211,「	2010	大學生	世界	影展	」	即日起	巡	迴	20	所大專	院校	映演	，	選映	7	個國家	、	11	部	多元	文化	藝術	電影	，	以	品格	教育	為	訴求	的	影展	，	希望	陶冶	大學生	品格	，	開拓	國際視野	。	中央	大學	電影	文化	研究室	主辦	的	大學生	世界	影展	暨紀	錄片	「	謝錦	」	校園	首映	聯合	記者	會	，	昨天	在	輔仁大學	舉行	，	中大電影	文化	研究室	召集人	林文淇	副教授	表示	，	本屆	影展	引入	品格	教育	的	主題	，	寓教	於	樂	。	影展	上半年	規畫	世界	影展	，	下半年	為	台灣	影展	，	選映	法國	、	以色列	、	澳洲	、	日本	、	美國	、	台灣及	中國大陸	7	個國家	、	11	部優質	藝術	電影	，	法國	影片	「	巴黎	姐妹	情	」	、	「	聖誕	情緣	」	在	影展	中為	全國	首映	。	輔大	中文系	畢業	的	校友	崔	永徽	導演	和	製	片	駱	亭	伶	，	以當	年	教過	她	們	的	國文	老師	謝錦桂毓為	主角	，	拍	攝紀	錄片	「	謝錦	」	。	崔	永徽	表示	，	20	幾	年前	她	上	老師	的	課	，	深感	改變	了	她	一輩子	，	有學生	形容	老師	是	進行	「	民族	靈魂	改造	工程	」	。	紀錄片	「	謝錦	」	主角	、	在	輔仁大學	教授	國文	33	年	的	謝錦桂毓老師	說	，	「	人	是	不能	教	的	，	我	只是	幫助	他們	發現	自己	」	。	謝老師	表示	，	他	上	課	方式	是	辛辣	了點	，	但是	要	讓	學生	直接	面對	自己	，	釐	清後才	可能	知道	自己	下	一步	要	做	什麼	。	關於	影展	巡	迴	學校	放映	場次	等	資訊	，	可	參考	影展	官方	網站	：	http	:	/	/	film	.	ncu	.	edu	.	tw	/	college	/	。
10212,台南	縣	一所	國立	高職	的	孫姓	老師	自稱	有	通靈	能力	，	要求	女學生	和	他	性交	，	還要	拍	裸照	給	「	天兵	天將	」	閱覽	，	否則	不得好死	，	九名	女學生	受害	；	最高法院	昨天	判決	孫姓	老師應	執行	廿七	年定	讞	，	是	「	狼師	」	判刑	最重	的	案例	。	孫姓	老師	現年	五十八	歲	，	已婚	，	育有	兩名	子女	，	孫的	惡行	持續	十多年	，	直到	去年初	有	女學生	向	輔導室	投訴	，	才	遭	揭發	。	案	發後孫	遭	羈押	，	並被	學校	解聘	。	判決書	指出	，	孫姓	老師	自稱	有	通靈	能力	，	多次	在	課	堂上	向學生	傳播	因果	輪	迴	，	私下	又	誆	稱	「	妳	們	前世	是	男性	，	曾	強迫	女子	發	生性	關	係	，	受害	女子	今世	要	尋仇	，	我	有	通靈	能力	，	只要	和	我發	生性	關	係	，	就	可	得到	保護	」	。	如果	女學生	不願意	，	孫姓	老師	即	威脅	，	今世	婚姻	會不順	、	會得	性病	、	外遇	、	身敗	名裂	、	不得好死	等	。	孫姓	老師	在	和	女學生	發生關	係	前	，	要求	她們	閱讀	「	勸世書	」	，	要	她	們	發毒	誓	不能	洩漏	，	否則	天打雷劈	。	性侵	得逞	後	，	又	佯	稱	需	拍照	讓	「	冤親	債主	」	或	「	天兵	天將	」	閱覽	，	確知	已	解決	前世	因果	，	留下	不堪	的	性愛紀錄	，	但	也	成為孫	被	定罪	的	證據	。	其中	一名	被害	女學生	，	於	一九九六年	遭性	侵至	去年	案發	，	孫姓	老師	平均	每周	要求	性交	兩次	，	辯稱	兩人	是	男女朋友	，	被害人	則說	她	是	被	騙	以	為	這樣	可以	消除	業障	。	二審時	，	孫姓	老師	與	部分	被害人	達成	和解	，	賣房	地	支付	和解	金	。	但	法院	認為	，	孫枉	為	人師	，	利用	未成年	學生	對	師長	的	信任	，	以前	世	因果	、	消災解	厄	之	說	，	違反	女學	生意	願	性交	，	還拍	攝裸體	及	性交	影像	，	造成	被害人	終生	創傷	，	應量	處	重刑	。	孫姓	老師	的	多數	犯行	，	發生	在	二	○	○	六年	刑法	改採	「	一罪	一罰	」	以	後	，	強制	性交	、	猥褻	逾	一百五十	次	，	應	執行	廿七	年	徒刑	。
10213,台灣	謝淑薇	與	大陸	彭帥	的	「	兩岸配	」	，	大逆轉	晉級	今年	法國	網球	公開賽	女	雙前	4	強	，	搭配	勝率	高達	9	成	。	再	一勝	，	她	們	便	可	追	平台	灣詹詠然	、	莊佳容	在	大	滿貫	的	最佳	成績	。	謝	、	彭在法	網前	，	僅	合作	過	5	站	職業賽	，	拿	3	個	冠	軍	，	戰績	21	勝兩敗	。	連同義	大利	公開賽	奪冠	，	今年	的	紅土	賽季	保持	9	連勝	的	完美	紀錄	。	小名	「	貝貝	」	的	彭帥	底線夠	威猛	、	謝淑薇	網前	靈活	，	互補	性強	。	8	強戰	，	兩岸	組合以	2	：	6	、	6	：	4	、	7	：	5	，	擊敗	波蘭	的	拉	凡	絲卡	姊妹花	。	首盤拉凡	絲卡	姊妹	兩破謝	／	彭	，	第二	盤謝	、	彭在	第	7	局破發	、	搶回	一盤	。	彭帥	指出	，	對手	的	回擊球	比	一般	的	對	手輕	，	「	根本	借	不到	力	。	」	第二	盤破	了	小拉凡	絲卡	的	發	球局	，	「	第三	盤	還是	想	了	辦法	破	妹妹	的	發	球局	。	」	淑	薇	也	說	：	「	一開始	節奏	被	對	方拉著	走	，	打不順	。	」	決勝盤	，	謝	／	彭以	3	：	5	落	後	，	再輸	1	局	就	被	淘汰	。	彭帥	說	：	「	當時	有點	被	對	手	搞暈	的	感覺	。	」	但	兩人	都	沒	有	放棄	的	念頭	，	連贏	4	局逆轉	。	兩岸	的	完美	組合	，	本來	不會	在	巴黎	出現	。	3	月	分	開始	美國	有	一連串	比賽	，	謝淑薇	打	完	印地安	泉	網賽	後	，	便	回台灣	處理	私事	，	彭帥	轉與別	人	搭配	3	站	。	不知	淑	薇	何時	歸隊	，	「	貝貝	」	與	俄羅斯	的	克蕾	芭諾娃	約	好法	網要	配合	。	未料	，	淑	薇	現身	歐洲	，	「	貝貝	」	與	她	一起	挑戰義	大利	公開賽	（	羅	馬	）	，	一舉	封后	。	下	一站	同樣	在	紅土	的	馬	德里	公開賽	，	彭帥	依約	與	克蕾	芭諾娃	搭	檔	，	第	1	輪落敗	。	彭帥	表示	，	克蕾	芭諾娃	很	明理	，	願	讓	出法	網雙	打	的	位子	給謝淑薇	。	至於	接下	來	的	行程	，	仍	是	沒	把握	。	淑	薇	開	玩笑	說	，	不敢	去	美國	，	怕	新	流感	。	淑	薇	的	「	神出	鬼	沒	」	，	「	麻吉	」	如	彭帥	也	沒轍	。
10214,新北市	三重	山岳	登山	社女	領隊	黃	何金蓮	，	本月	九日	率隊	從	南投	縣入	山	，	要	完成	六天	能	高山	縱	走	，	預計	今天	下山	，	昨天	疑	高山症	昏迷	，	雖由	直升	機緊	急送	下山	，	搶救	後	仍	不治	；	另名	隨團	吳姓	挑夫	（	山青	）	失聯	不知去向	，	救難	人員持續	搜救	。	隊員們	難過	地	說	，	黃	何金蓮	很	有責	任感	，	昏迷	前還	一再	交代	大家	「	一定	要	想	辦法	把	人	（	指	吳姓	挑夫	）	找到	」	。	黃	何金蓮	的	先生	昨天	傍晚	搭機	趕	抵花蓮	，	見	太太	最	後	一面	，	眼角	泛著	淚光	，	他	說	，	太太	雖	不是	專業	領隊	，	但	有	廿多年	爬山	經驗	，	之前	也	走過	相同	路段	，	當地	情況	都	很	熟悉	，	但	天候	問題	難	掌握	，	「	意外	來	得	太	突然	了	」	。	同行	隊員	表示	，	前天	早上	五點	半	從	白石山	出發	後	，	負責	背	帳篷	和	主要	糧食	的	吳姓	挑夫	途中	突然	失聯	，	黃	何金蓮	（	五十三	歲	）	折返	找人	，	但	無功	而	返	。	隊員們	說	，	山區	氣候	惡劣	，	雨勢	不斷	，	大家	在	近	零度	的	高	海拔	山區	淋雨	過夜	，	一行	人	在	萬里池	附近	光頭山	紮	營	，	但	所有人	都	不敢	睡	，	靠	兩	包泡	麵	和	幾包餅	乾撐過	黑夜	。	淋雨	加上	體力	透支	，	黃	何金蓮	前天	起	出現	身體	不適	，	昨天	情況	更	惡化	，	一早	趕緊	打電話	向	一一	九	求救	。	空軍嘉義	基地	接到	國搜	中心	通知	，	海鷗	救護隊	出動	搜救	，	下午	一點	廿分	把	昏迷	的	黃	何金蓮	抬	上	擔架	，	送往	花蓮國	軍	總醫院	急救	，	仍	回天	乏術	。	台南	空勤	總隊	昨天	也	載	其他	隊員	抵達	花蓮	，	隊員因	一夜	沒睡	，	神情	疲倦	憔悴	，	聽到	領隊	不治	噩耗	，	都	哭	紅雙眼	，	自責	「	沒將	她	照顧	好	」	。	由	於	還有	一人	失聯	，	直升	機	空中	巡邏	未發	現	蹤	影	，	載著	花蓮	消防局	救難	隊員	挺	進山區	搜救	。
10215,台北	地檢署	偵辦	前	消防	署長	黃	季敏	貪	汙	案	，	查出	黃	的	胞兄	黃	文宙擔	任白	手套	，	收受	業者	八百	餘萬元	不正	利益	；	黃	文宙	自白	犯罪	，	最近	向	檢方	繳回	不法	所得	，	盼能	爭取	減刑	。	目前	有	三名	官商	繳交	不法	所得	，	還	包括	消防	署	資訊室	前	專員羅	財全	、	金額	一百	卅萬元	，	默思	特實業	公司	負責人	王經武	、	金額	八百	餘萬元	。	黃	季敏	延押	即	將屆	滿	，	全案	預計	近日	偵結	。	檢方為	清查	黃	季敏	有	無	涉及	其他	弊案	，	昨天	提訊	在押	的	實踐	大學	副教授	金力鵬	，	同時	傳喚	多名	證人	，	調查衛	星系	統	建置	案驗	收過程	。	偵訊	後	，	金力鵬	還押	台北	看守所	。	檢方	指出	，	黃	季敏	匯往	新加坡	的	三千五百	萬元	，	已	全數	匯回	台灣	，	檢方	另	查扣	黃	金條	廿	公斤	、	日幣	六百	餘萬元	、	台幣	一千	餘萬元	，	還有	房地產	、	土地	各一筆	。	黃	季敏	否認	貪	汙	，	辯稱	購買	黃	金條	的	資金	，	是	個	人	投資理財	；	但	黃	文宙	的	供詞	對	黃	季敏	不利	。
10216,署立	竹東	醫院	精神科	主治	醫師	蘇柏文	說	，	「	廿元	女孩	」	克制	不了	自己	，	不斷	向	人索	討廿元	，	可視	為	一種	「	強迫	行為	」	。	可先以	藥物	讓	病患	降低	焦慮	感	，	再	透過	醫師	與	社工	的	專業	評估	，	多管	齊下	找出	強迫	行為	的	癥	結	。	「	因為	焦慮	，	才	需要	安全感	。	」	蘇柏文	說	，	「	廿元	女孩	」	透過	要	錢	獲得	安全感	，	原因	必須	由	醫師	、	社工	進行	評估	。	他	建議	女孩	最好	由	家人	陪同	就診	，	醫師	才能	瞭解	她	的	家庭	環境	、	家人	互動	與	成長	過程	，	抽絲	剝繭	找出	焦慮	原因	。	蘇柏文	說	，	評估	需要	較長	時間	，	短期	醫師會	以	抗憂鬱劑	或	其他	藥物	，	讓	她	降低	焦慮	感	，	減輕要	錢	的	強迫	行為	，	也	建議	家屬	不要	給予	女孩	太多	壓力	，	「	家屬	的	焦慮	有	時會	讓	強迫	行為	更	嚴重	」	，	有	耐心	地	陪伴	她	走過	治療	，	強迫	行為	就	能	獲得	改善	。
10217,目前	的	半導	體	製	程	已	面	臨	尺寸	上	的	極限	，	台積電	預定	明年	將生產	廿八	奈	米	製	程	產	品	，	不過	清華大學	和	國外	合作	，	已經	研發	出新	的	半導	體	製	程	。	該	研究	將各種	半導體	材料	轉移	到	矽	基板	上	，	讓	一百	至	三百	奈米	的	半導體	達	到	廿二	奈米	半導體	的	效果	。	清	大	材料科	學	工程	學系	助理	教授	闕郁倫團隊	與	美國	加州	柏克萊	分校	副教授	AliJavey	、	新墨西哥	大學	教授	SanjayKrishna	合作	，	想	出	「	轉印	圖章	」	的	方式	，	用	PDSM	（	聚	二甲基	矽氧烷	）	將	化合物	半導體	材料	奈米	帶	「	黏起	來	」	，	轉移	到	矽基	基板	上	，	成功	結合	兩種	半導體	。	該團隊	的	研究成果	也	於	十一月	十一日	登上	自然	（	Nature	）	期刊	。	闕郁倫	表示	，	化合物	半導體	是	最好	的	高效能	光電半導體	材料	，	電子	在	其中	的	遷移	速度	快	，	也	可以	做	為	發光	元件	。	過去	採用	直接	在	矽	基板	上	「	長	」	化合物	半導體	的	方法	，	但	品質	不佳	；	該團	隊將	化合物	基板	上長	好	的	砷化	銦	用	簡單	的	軟	圖章	方法	轉移	，	不僅	品質	好	，	成本	也	低	，	在	實驗室	中	就	可以	完成	。	闕郁倫	表示	，	他們	研究	的	可能	是	業界	廿年	後	才	會	用到	的	製	程	概念	。
10218,問	：	女兒	去年	八月	初經	，	但	經期	一直	不	固定	，	經常維持	廿天	左右	一次	，	且量	少	又	偏暗	紅色	，	請	問要	去	婦科	檢查	嗎	？	是否	可食	補	或	中藥	調理	？	（	擔心	的	媽媽	）	答	：	一般	來	說	，	初經來	潮	後	的	兩年	以內	，	因為	青	少女	生殖	內	分泌	發展	尚未	完全	成熟	，	經期	不	規則	或	月	經量	少	、	色	暗紅	等	，	都	是	可能	的	現象	。	月	經來潮	是	卵巢	排卵	後	，	子宮	內膜	剝落	所	形成	，	而	排卵	靠	下視	丘傳達	發動	、	刺激	卵巢	等	。	這一連	串訊息	要	在	體內	協調	運作	、	規則	排卵	，	大約	需要	兩年	，	所以	初經	後	兩年	內	的	經期	不準	，	都	是	可以	被	接受	的	。	但	除了	生殖	內	分泌	發展	需要	時間	之外	，	不知	讀者	女兒	的	年齡	和	體重	，	由	於	體內	的	脂肪	組織	也	會	對	少女	經期	造成	影響	，	所以	減重	過度	的	青	少女	常會	月經	停止	，	而體	重過	重	也	會	有	影響	；	壓力	也	是	女性	經期	的	不	穩定	因素	，	如果	面臨	繁重	的	課業	等	壓力	，	也	會	使	經期	不準	。	另外	，	若	服用	中樞神	經藥物	，	也	會	影響	經期	，	但	這種	狀況	較	為	少見	。	依	描述	，	讀者	女兒	經期	不	穩定	，	應是	生殖	內	分泌	發展	未	完全	成熟	的	表現	，	如果	實在	不	放心	，	可至	婦產科	就	診諮詢	。	以西	醫觀點	，	不	一定	需要	食補	。	中醫則	認為	，	食補	與	藥補	需視個	人體	質而定	，	如果	月	經量	少	、	色淡	、	食欲不振	，	氣虛	不能	統血	，	建議	可	在	平時	服用	四物湯	加上	四君子	湯	，	加黃耆	、	續斷	和	菟	蕬	子	，	痛經者	再加	益母草	和澤蘭	。	（	國泰	醫院	婦產科	主治	醫師	賴宗炫	、	台北市立	中醫醫	院中	醫內科	主治	醫師	楊麗	姝	解答	、	記者	魏忻忻	整理	）
10219,「	老虎	」	伍茲	昨天	見面	說	明會	不	接受	媒體	提問	，	發言	完	隨即	離	開會場	，	只見	一老婦	人	留在	座位	對	記者	們	說	，	「	我願意	談談	。	」	她	就是	伍茲	母親	，	庫堤	達	。	庫堤	達身	為史	上	首位	收入	破	10	億	美元	運動員	的	母親	，	過去	頂	多	現身	四大	賽	，	坐在	球場	繩	圈外	，	總是	低調	幫兒子	加油	，	幾乎	不	接受	訪問	，	昨天	她	與	伍茲	相擁	後	，	聲援	兒子	。	「	我	很	驕傲	我	是	這	孩子	的	母親	，	這是	件	家務事	，	他	沒	有	殺	人	，	沒有	作奸犯科	。	」	庫堤	達	說	伍茲	只是	個	平凡人	，	正	從	錯誤	中學習	，	「	他	很	努力	接受	治療	，	就	像	他	修正	揮桿	，	我	相信	他	經過	這些	，	會	變成	更	優秀	的	人	。	」	庫堤	達	昨天	說	明會	，	全場	坐在	首排	，	手	交叉	胸前	專注	聽	兒子	懺悔	，	當伍	茲	講完	走	過來	時	，	很	自然	把手	放在	兒子	肩上	，	擁抱	並鼓勵	他	，	「	我	為	你	感到	驕傲	，	你	不是	自己	單獨面	對	這些	困擾	，	我永遠	站	在	你	旁邊	，	孩子	，	我	愛	你	。	」	她	坦言	聽到	孩子	自省	，	正視	佛教	信仰	很	高興	，	「	他	從	小	就是	佛教徒	，	如今	潛心	向	佛	，	即使	這條	復	出路	充滿	荊棘	，	相信	會越	來	越	順利	。	」	她	同樣	痛斥	狗	仔隊	行徑	，	「	不少	媒體	，	特別	是	八卦	媒體	，	過去	幾個	月	來	落井下石	，	我們	頭上	常有	直升	機盤旋	，	伍茲	從	沒	說過	他	是	聖人	，	如果	你們	想要	批評	別人	，	請	先	看看	你	自己	做	了	什麼	。	」	而伍	茲	在	說	明會	至少	對	妻子	艾琳	道歉	超過	10	次	以上	，	可是	她	沒	有	在	現場	，	不過	據	八卦	網站	TMZ	報導	，	會	後	不久	，	艾琳	回到	佛羅里	達家	陪伴	丈夫	。	報導	指出	這禮	拜	兩人	已經	一塊	用餐	兩次	，	婚姻	關	係	逐漸	修	復	，	不過	仍	分居	中	，	也	沒	有	配戴	婚戒	，	據	艾琳	友人	透露	，	尚未	原諒	伍茲	，	或	許得	等	性癮	治療	結果	再	看看	。
10220,在	作文簿	上	，	又	看到	老師	的	鮮紅	筆跡	，	批寫	著	：	「	文筆	清新	，	感官	細膩	，	字體	需加	強	！	」	或是	「	文章	寫得	不錯	，	不過	字	請	寫	整齊	。	」	不錯	，	字太醜	的	缺點	，	一直	陪	我	到	現在	，	有時	我常會	因字	太醜	而	有	自卑感	；	尤其	看到	有些	同班	同學字	寫	得	方方正正	，	活像	拿	方格	紙	一一	描	上去	的	，	再	看看	我	歪歪斜斜	的	字	，	忽大忽小	，	猶如	被	鬼	打	到	，	怎麼	不教	我	難堪	？	念國小時	，	有	一次	，	老師	叫	我	到	黑板	寫	一個	生難	字	，	我	自知	字	寫	得醜	，	而細	心地	一筆	一畫	仔細	寫	正	，	但	偏偏	有	搗	蛋	的	男同學	在	台下	大叫	：	「	字太醜	就	不要	寫	了	，	等	一下	要	吃	飯	啦	！	」	同學	一	聽	到	他	的	嘲笑	，	全跟著	哈哈大笑	，	我	羞得連	耳根	都紅	了	。	寫	完	了	字	，	老師	不	忘	鼓勵	我	：	「	不錯	，	有	進步	，	不過還	有加	強空間	…	…	」	又	有	一次	分配	到	新	的	班級	，	交作業	後	，	老師	拿到	一本	作業	簿	，	將它	翻過	後	說	：	「	這是	誰	的	本子	，	沒寫	名子	，	哇	！	字	那麼	亂	，	是	誰	的	？	」	我	幽幽	舉手	，	誰	知	，	那個	老師	又	繼續	碎	碎念	：	「	長	得	人	模人樣	，	字	怎麼	這麼	亂	…	…	」	升上	國中	，	老師	上書法	時	教到	草書	，	同學問	，	我	的	字屬	於	哪種	字體	？	老師	嚴肅	地	說	：	「	聰柔	的	字	比	較	藝術	，	像	唐代	草書	中	的	狂草	，	和	懷素	的	自敘帖	有	得	拚	！	」	我	一	聽	，	只能	放聲	大笑	，	心中	苦笑	啦	！
10221,陳	水扁	總統	昨天	表示	，	「	二次	金改	」	推動	上	雖	有	許多	需要	檢討	與	改進	的	地方	，	但	所	提示	的	方向	與	初衷	是	正確	的	，	也	有	必要	持續	推動	下去	。	「	二次	金改	」	並沒	有失	敗	，	只是	尚未	成功	。	他	強調	，	誠摯	期盼	讓	專業	回歸	專業	，	不要	把	經濟	或	金融	的	議題	當成	政治	工具	，	而	延宕	了	「	金融	改革	」	推動	的	時程	與	進度	。	府方	人士	昨晚	表示	，	對	於	「	二次	金改	」	的	推動	與	完成	，	陳	總統	目前	沒有	具體	時程	，	但	「	他	當然	希望	在	卸任	前能	有	具體	成果	。	」	行政院	高層	表示	，	將	加速	推動	二次	金改	，	重點將	放在	十四家	金控	的	減半	，	但	未來	不再	強調	「	限時	限量	」	的	方式	，	而會	依市場	機制	處理	。	「	台大	經濟	金融	會計國際	研討會	」	昨天	邀請	陳	總統	致詞	，	他	指出	，	二	○	○	○	年	就任	總統	時	，	最大	的	憂慮	不是	中國會	不會	打過	來	，	而是	擔心	台灣	隨時會	發生	「	本土型	金融	風暴	」	，	重創	經濟	。	陳	總統	強調	，	經過	近三年	的	檢驗	，	「	二次	金改	」	雖然	在	推動	方式	與	時程	的	規劃	，	不盡	令人	滿意	，	但	當初	設定	的	目標	是	絕對	正確	的	。	「	二次	金改	」	著眼	於	「	興利	」	，	希望	能	建立	台灣	金融	產業	的	國際	競爭力	。	他	表示	，	台灣	金融	機構	家	數過	多	、	業務	同質	性過	高	、	創新性	不足	的	老	問題	，	並沒有	真正	解決	；	各銀行	相互	削價	惡性	競爭	，	整體	獲利	的	情況	始終	未見	改善	。	此外	，	官	股民	營銀行	的	經營績	效遠	比不上	民營	銀行	，	推動民營化	的	過程	，	卻	不斷	遭到	非經濟	因素	的	干預	和	阻撓	。	陳	總統	重申	「	二次	金改	」	的	四項	目標	包括	：	促成	三家	金融	機構	市	占率	達	到	百分之十	以上	、	官股	金融	機構	減為	六家	、	金控	公司	家數	減半	、	促成	一家	金融	機構	由	外資	經營	或	在	國外	上市	。	行政院	長	張俊雄	安排	今天	聽取	金管會	所	提	「	二次	金改	推動	情形	」	及	未來	推動	策略	。	行政院	高層	表示	，	金管會	今天	所提	二次	金改	的	方向	，	未來	將側	重	執行	的	策略	與	方法	，	並做	滾動式	的	檢討	。	主要	仍	在	市場	機制	的	前提	下	，	依	策略	選擇合	併	或	釋股	。
10222,日本	經濟產業	省	經濟產業	大臣	二階俊博	，	昨天	抵達	北京	訪問	，	他將	與	中共	官員	討論	東	海油	氣田開	發等	兩國	經貿	問題	。	二階俊博	這次	是	應	中	共商	務部	部長	薄熙	來	邀	請	，	到	北京	就	中日	雙邊	經貿	合作	等	問題	，	與	中方	交換	意見	。	他	是繼	去年	十一月	日本	國土	交通	省	大臣	北側	一雄訪	問大陸	後	，	第二位	訪問	大陸	的	日本	現職	閣員	；	也	是	去年	十月	日本首相	小泉	純一郎	第五次	參拜靖國	神社	以來	，	第一位	訪問	北京	的	自民黨	內閣	成員	。	中共	外交部	發言人	劉建超	昨天	證實	，	二階訪問	北京	期間	，	中共	總理	溫家	寶	、	國務委員	唐家璇	將與	他會面	。	二階是	日本	內閣	成員	的	「	知華派	」	，	在	東	海油	氣田	開發	問題	上持	溫和立場	，	他	曾	宣布	不	批准	日本	企業	在	具有	嚴重	爭議	的	海域	開採	石油	天然	氣	，	並主張	通過	談判	解決	分歧	。	日本	方面	對二階	的	北京	行有	相當	期待	，	希望	能以	「	經貿	破冰	」	，	為	中日	兩國	政治	關	係	緩	和	創造	良好	氣氛	。	大陸	方面	態度則	很	明確	，	要	日方	在靖國	神社	等	歷史	問題	上	，	採取	認真	態度	解決	。	劉建超	昨天	指出	，	當前	中日	經貿	合作	總體	良好	，	中方	希望	日方	採取	真誠態度	解決	兩國	的	政治	困難	，	這將	有助	於	中日	經貿關	係	的	發展	。	對	於	日本	官員	參拜靖國	神社	問題	，	劉建超	重申	中共	立場	表示	，	中方	要求	日方	在	歷史	問題	上	採取	正確	態度	，	這是	中日	關	係	的	政治	基礎	，	基礎	破壞	，	兩國關	係	也	將受	損害	。
10223,哇	！	晶亮	的	珠子	掉	下	來	了	。	撈	！	撈	！	撈	！	咦	？	水鑽石	碰到	腳掌	就	不見	了	，	老是	抓不住	…	…	玩累	了	，	喝口水	吧	。
10224,土象	星座	的	他	不	懂	搞	浪漫	和	說	好	聽	話	，	偏偏	我	又	是	個	喜歡	作夢	和	被	人家	哄	的	小	女人	，	所以	和	他	在	一起	，	常	被	他	的	不解	風情	搞	得	又	好氣	又	好笑	。	有	回	他	工作	不	小心	燙傷	了	手臂	，	我	心疼	不已	，	學	偶像	劇情節	，	低頭	輕輕	吻	了	一下	傷口	，	以為	他	會	被	我	的	貼	心小動作	感動	，	而	對	我	送	上	含情	脈脈	的	眼神	，	因為	電視	上	都	這樣	演	的	呀	。	怎知	我	一	抬頭	，	看見	的	卻	是	一臉	的	恐慌	：	「	這樣	傷口會	感染	耶	！	」	我	當時	差點	昏倒	。	還有	一次	，	我	買	了	件	展現	曲線	的	連身	裙	想	博得	他	的	讚	美	，	結果	他	一	看到	劈頭	就	說	：	「	妳	怎麼	穿	這種	，	讓	男人	一下子	就	可以	脫掉	的	衣服	？	」	哎	唷	，	一句	諂媚	的	話	都	不會	說	，	還誤	會	我	要	去	引	誘別	的	男人	，	真是	一	隻	呆	頭鵝	。	雖然	如此	，	他	總	是	能	在	我	最	需要	幫助	的	時候	伸手	支援	，	在	我	最	失意	落寞	的	時候	陪伴	在	我	身邊	，	在	我	用力	鑽	牛角尖	的	時候	開解	我	，	這些	對	我	來	說	，	比起	一些	不著	邊際	的	甜言	蜜語	或華而	不實	的	浪漫	舉動	，	更加	值得	珍惜	。
10225,大陸體	操奧運	金牌	選手	來	台	，	今晚	首演	，	將展	現力	與	美的	體操	及	蹦床	動作	，	呈	現給	國內	觀眾	最美	的	體操	饗	宴	。
