id,news
10011,如果有高血壓病史，或有心血管疾病家族史，突然感覺劇烈胸悶、頭暈或肚子痛，小心可能有胸部或腹部主動脈瘤，最好趕快就醫。一位六十八歲的男子，日前被家人送到台北醫學大學附設醫院急診室，他因感覺劇烈胸悶，而且暈眩無法站立，經醫院做三度空間電腦斷層檢查，發現男子不但有胸主動脈瘤、主動脈壁剝離，腹部還有一個快要破裂的腹主動脈瘤，如不緊急開刀，主動脈瘤隨時可能破裂致死。北醫團隊包括心臟內科主治醫師施俊明、黃群耀，及心臟外科主治醫師曹乃文，緊急與台北榮民總醫院心臟外科主治醫師施俊哲討論後，考量若以傳統外科手術處理這類病況，病人體力恐怕難以承受，因此決定對病人進行微創胸腹主動脈修復及支架置放手術。黃群耀表示，傳統胸主動脈瘤及腹主動脈瘤手術，需開數十公分傷口，做人工血管繞道術，有如「開胸剖腹」，手術因需避開其他血管，需時十多小時，而且要在加護病房觀察至少一周，患者出院後，也要半年至一年才能恢復正常生活。衛生署去年十月核准這種胸腔支架血管為常規手術，包括台大、台北榮總和北醫等醫院，都有病例完成手術。黃群耀說，這類微創手術只需在兩側鼠蹊部各切一個三公分傷口，並視病情需要在頸部切五公分傷口，失血量可以控制在一百西西以下。不過，健保雖給付手術費，但支架需自費，一隻約卅五萬元。
10012,由於副甲狀腺荷爾蒙測定方法的進步，及血鈣篩檢的普及化，讓醫師較易發現患者的副甲狀腺功能異常。鈣磷要平衡全看它表現副甲狀腺與甲狀腺是兩個截然不同的器官。它之所以被稱為副甲狀腺，原因是位置非常接近甲狀腺。通常它是四個像豌豆般大的腺體，藏於甲狀腺的後面，但也有些人的副甲狀腺不只四顆，有時會位於胸腺或胸部的其他位置。副甲狀腺分泌副甲狀腺荷爾蒙，功能是維持體內鈣磷的平衡，可使骨骼釋出鈣、增加小腸對鈣的吸收和調節尿鈣的排泄、增加尿中磷的排出。鈣和磷共同維持骨骼及牙齒的強度，也在體內許多生化作用中扮演重要的角色。三種亢進症荷爾蒙作怪副甲狀腺功能亢進症，是指副甲狀腺分泌過多副甲狀腺荷爾蒙所引起的疾病，可分為原發性、次發性和三發性。原發性是指副甲狀腺的腫瘤或多個副甲狀腺增生，分泌過多的荷爾蒙，使得大量鈣質從骨骼中釋出，造成高血鈣症。高血鈣症的症狀包括神經肌肉症狀和腸胃道功能異常，如感覺虛弱、肌肉痠痛、食欲減退、惡心、便秘、記憶力減退、口渴及多尿等，最嚴重的高血鈣症會造成意識昏迷。另外，因鈣質大量釋出，會造成骨質疏鬆，而尿鈣增加易發生腎結石。診斷上，主要是檢查血鈣濃度，如發現有高血鈣症時，可加做副甲狀腺荷爾蒙濃度的測定，如荷爾蒙濃度過高，則可懷疑是原發性副甲狀腺功能亢進症。這些病人當中大約有80-85%可找到其中一個副甲狀腺良性腫瘤（腺瘤）；其他15-20%的病人則因兩個或以上的腺體增生，極少數（少於1%）是因副甲狀腺癌所引起的。在定位腫瘤上，可利用超音波或核醫的方法。治療方法以手術切除為主。次發性副甲狀腺功能亢進症見於腎功能不佳時，由於腎臟無法製造活化的維生素D，造成血鈣較低，會刺激副甲狀腺的增生，以分泌較多的副甲狀腺荷爾蒙。治療原則在維持血鈣的正常或改善腎臟功能。假如上述狀症持續下去，副甲狀腺會自動分泌較多的副甲狀腺荷爾蒙，不受血鈣的調控，此時血鈣會上升，患者會出現皮膚癢和骨頭痛，而轉為三發性副甲狀腺功能亢進症。治療以手術為主，酒精注射為輔。治療低下症多鈣加點D原發性副甲狀腺功能低下症很少見，常是一種免疫性疾病，較常見的副甲狀腺功能低下症是甲狀腺手術的併發症。副甲狀腺功能低下症診斷的根據為低血鈣及血中副甲狀腺荷爾蒙濃度過低，治療方法為補充活性維生素D和鈣。副甲狀腺問題不算常見，但對於腎結石、腎功能不佳及骨質密度不正常的患者，應注意是否有副甲狀腺問題。而篩檢副甲狀腺問題，應從檢查血鈣濃度著手，如有問題，應及早就醫。
10013,陳水扁因龍潭購地案及買官案被判刑定讞，除非獲得特赦、減刑，否則最少得關到七十歲以後才能出獄。依規定，阿扁將在台北監獄服刑，而且從收容人變成受刑人，他的西裝頭不保，只能留小平頭。由於陳水扁被控的犯罪時間，有期徒刑上限是廿年，假釋門檻是二分之一；因此其他弊案即使再判有罪，對扁的刑期影響已不大。根據流程，最高法院昨天判決定讞後，判決書會送交最高檢特偵組，再交台北地檢署執行科，由檢察官指派法警持「執行指揮書」到看守所提解陳水扁，送至台北監獄服刑。陳水扁的身分從收容人變成受刑人，待遇也將改變，包括會客、放封、運動等，都將受到累進處遇的分數管控，原本有一名國安局人員常駐監所，昨已取消，扁出庭時可能和其他人犯一起坐囚車，無法享有維安交管。據了解，台北監獄人犯超收嚴重，陳水扁未來在北監想要獨享單人舍房恐不容易；但考量阿扁的卸任總統身分，北監也不會讓他和十幾個受刑人共擠大舍房。最有可能是與劉泰英同樣待遇，住在兩人一房的小舍房。為避免受其他受刑人欺負或引發紛爭，獄方可能也不會讓陳水扁下工場。法界人士指出，陳水扁兩案各判十一年、八年徒刑，未來法官訂執行刑至少十三、四年。以陳水扁犯罪時間的刑法規定，有期徒刑上限廿年，陳水扁其他案件只要再被判一件有罪，執行刑就達廿年。陳水扁被控的國務機要費案，判處無期徒刑，扁的假釋門檻也只要十五年；因此後續案件的判決，對陳水扁刑期長短影響有限。算一算，扁已經六十歲，即使符合假釋資格，出獄時恐怕已七十歲。
10014,民進黨籍立委徐志明在高雄縣大寮鄉長任內的貪汙官司定讞，高雄地檢署前晚動員上百警調人員漏夜監控他的動向，徐志明昨天上午在家人、支持者陪同下，大吐苦水，他否認犯行，並批評司法已死，吐完苦水後才到高雄監獄服刑。民進黨秘書長李逸洋表示，徐志明因貪汙罪定讞，民進黨深感遺憾，將依黨內「紀律評議條例」規定，在下周中常會提案，經中執會追認由中評會除名處分。徐志明八十三年間在大寮鄉長任內興建游泳池，被控收取工程回扣，最高法院前天下午審結，維持二審有期徒刑十二年、褫奪公權六年的判決，同案被告大寮鄉公所前總務陳福進被判處有期徒刑十年、褫奪公權五年，所得財物新台幣三百九十五萬元連帶追繳沒收，兩人都發監執行。徐志明官司纏訟十二年，高雄地檢署前天下午接獲最高檢察署通知，為避免節外生枝，馬上指揮警調人員監控徐志明的行動，主任檢察官蕭博文前晚還前往徐家溝通，徐志明一再傾訴不滿，並批評司法的不是。昨天上午，徐志明在大寮鄉光明路服務處說明受到冤屈，宣布由兒子徐慶煌繼續服務工作。徐志明說，他是被有心人士陷害，他還沒有收到判決書，就要入獄，司法程序正義已死。徐志明公開說明後，不少支持者哭泣，指責政府的做法，最後由蕭博文和警調人員陪同，入監服刑。
10015,新修正的槍砲條例明定查禁「模擬槍」，坊間業者對何謂模擬槍「霧煞煞」，大罵警方玩文字遊戲，根本是扼殺合法業者生存空間；不過也有人認為只要法條明確，對業者會更有保障。ＢＢ槍玩家擔心，若警政署從嚴解釋，外型酷似真槍的ＢＢ槍，可能也在被禁之列。「政府就是這樣，四面風、八面堵，結果還是漏洞百出！」玩「生存遊戲」已經廿多年的曾姓玩具槍業者，昨天批判說，槍砲條例已經修法好幾次了，但每次都是「道高一尺，魔高一丈」，防堵不了改造槍枝的問題。曾姓業者表示，如果「有種」，政府就和新加坡一樣，全面禁止玩具槍，不要發明什麼「模擬槍」的名稱；搞得非法業者不怕，合法業者無所適從，老百姓一頭霧水，這樣能起什麼效果？曾姓業者說，目前坊間進口的玩具槍，幾乎都是錏鉛合金或鋁合金材質，無法改造成足以抗膛炸的具殺傷力槍枝，但政府訂這樣的法令，界線不清楚，很容易誤導民眾所有玩具槍都是「模擬槍」，扼殺合法業者的生機。曾姓業者還不客氣的批評修法是「閉門造車」，因為中南部有許多業者將二氧化碳為動能的漆彈槍槍管縮小，改射擊鋼珠，「這種槍枝的殺傷力甚至比土造槍還大，但沒人管，也無法可管。」不過也有業者對此次修法表示樂觀，因為坊間進口的玩具槍大多以瓦斯和彈簧為動能，沒有所謂具「打擊底火」的問題，認為應該不會被查禁。有業者認為，這次修法應該是專為紀錄不良的「華山牌」道具槍量身打造，一般業者受到衝擊不至於太大。業者說，其實越明確、嚴格的法條，對他們越有保障，他們不怕法律嚴，怕的反而是曖昧不明的法令，讓人無所適從。
10016,海峽兩岸農業交流協會秘書長李永華昨天指出，明年元月起大陸將根據兩岸簽訂經濟協議（ＥＣＦＡ），在兩年內將台灣十八項農產品進口關稅降為零，並特別為台灣石斑魚等四種稅號高品質的水產品，量身訂作適合台灣的「原產地證明」規則。李永華表示，這將更有利台灣水產品以「台灣」品牌銷往大陸市場，近期內就會公告。二Ｏ一Ｏ年海峽兩岸農漁業論壇昨天在台南縣大內鄉走馬瀨農場登場，這項兩岸農漁業論壇，今年已是第四屆，卻是兩岸簽訂經濟協議後，首次最大規模的農漁業交流活動，除台灣三百多人，大陸廈門市也有一百多人與會。台灣方面有中國海峽兩岸農業協會理事長蔡勝佳、農委會輔導處長曹紹徽、台灣省漁會理事長黃一成等人出席，大陸由廈門市委副書記陳炳發、廈門市副市長詹滄洲等人領軍，團員還包括廈門海關、出入境檢疫局官員。大陸海峽兩岸農業交流會秘書長李永華也全程參與。曹紹徽說，農委會針對大陸遊客，已規劃好「機場加農場」套裝行程；遊客到台灣，下了機場，經安排好交通工具，就可到休閒農場。
10017,京奧帶給北京市民好的效應，是「文明禮儀」再上一階，北京地鐵人潮還是那麼多，但已亂中有序；扶手電梯「右立左行」的通則也建立；地鐵車廂搶位子的情況變少，動作也變得柔和與更規矩。建國門地鐵站賣了好多年報紙的趙阿姨說，前幾年因為各種原因，環境比較髒，乘客也不珍惜，地面一角只要出現紙屑、塑膠袋、瓶罐、廢報紙，馬上就有人跟進亂丟。但是，現在不同了，整個月台大廳遠遠望去，光滑亮潔，雖然固定有人勤打掃，但更多的是大家不敢再亂丟東西。進出地鐵的人潮，穿著也愈來愈體面，穿得邋遢的人愈來愈少。奧運時，有龐大的一百七十萬志工做文明禮儀的後盾，他們多半是大學生或社會精英，以身作則在車廂內主動讓位，在街道上遵守交通規則。對他們來說，不論以後是否再穿上志工的衣服，他們都有一份榮耀與使命感。在北京國際新聞中心擔任志工的清華大學機械系三年級張同學說，京奧後，他對社會的責任感更不會放棄；他希望人與人之間尊重、和諧的氣氛能持續下去，別再回到原有的自私冷漠。
10018,兩岸春節包機即將互飛，大陸航空公司客機到達台灣後，航警局證照查驗隊查驗員，將登機查驗所有機組員的入台證。依國際慣例，機組員在飛機上不入境，原則上不會查驗證照；由於前年我方飛上海包機也受同樣待遇，外界認為決策單位這項指示應有對等的政治考量。兩岸春節包機預訂本月廿九日首航，第一班大陸南方航空公司包機預訂當天上午九時卅分抵達中正機場，為了避免臨時因天候等因素造成班機滯留無法立即起飛，決策單位已經要求所有大陸機組員，出發前必須辦妥入台證，大陸航空公司也依規定申請。據了解，決策單位要求航警局證照查驗隊查驗員上大陸飛機查驗機組員證照，主要是前年春節我方包機飛抵上海時，大陸的證照查驗單位曾經派員登上我方飛機查驗，連當時沒有下飛機的陸委會官員也未能免查，因此這次我方「比照」辦理。航空公司人員指出，依據國際慣例，航機飛到目的地國上下客後馬上回程，機組員留在飛機上不下機，大多數不會查驗證照。另外，依照國際法的理論，航空器屬於領土的延伸，對方公務人員登上其他國家飛機執行公務，恐怕會發生「侵權」的疑慮。不過也有一派理論認為，依據一九六三年東京公約等三個反對劫機國際刑法公約的論點，航空器除了登記國的管轄權外，還包括降落地國的管轄權，以及罪犯發現地國的普遍管轄權，傳統國家管轄權的理論已經被突破。大陸方面可能依據這項論點，前年派員登上我方航機查驗證照，相對今年我方採取對等行動，應該沒有侵權的疑慮。
10019,「既然叫創意電音三太子，一定更要與眾不同！」台南縣下營鄉中營國小「創意電音隊」成立不到1年，是曾文區唯一發展此技藝的學校；他們在年初就曾參加台南縣電音比賽奪得特優，華麗的服飾竟然是紙箱、雨衣、垃圾袋等回收物品製成，獨樹一格。「這是衝突的美麗！」中營國小校長方煌洲說，帶著學生出外比賽，看到其他校隊伍穿著正式三太子裝，一套至少要價2萬，「看到孩子全副武裝那麼重，跳完舞連路都走不動要人扶，實在很不忍。」「中營國小三太子的頭套是餅乾盒回收彩繪，跟鵝農要來鵝毛做頭飾；衣服是雨衣和免洗碗盤裝飾，頭髮則是用垃圾袋一條條慢慢剪的！」由校內職員顏筱芸及愛心團媽媽創意發想，利用閒暇花了數個月製作，就是要減輕學生的負擔和提倡環保節能。方煌洲笑著說，一套不用幾百元，因為學校太窮了，這麼做也是一舉數得。「回收人家不要的喜幛縫製成肚兜，上面還印有大大的『蘇煥智賀』！」方煌洲說，創意電音隊不只有三太子跳舞，還結合校內直排輪、撥拉棒等元素，隨著輕快改編的電音舞曲，直排輪隊穿著肚兜，打扮成討喜的紅孩兒穿梭表演中；撥拉棒則是罕見的民俗技藝，每次演出都引起觀眾的好奇及掌聲。「練這個很好玩，而且不會累，但很熱！」因為雨衣不透氣，短短4分鐘表演完，16位小二至小六的學生個個汗如雨下；六年級的陳韋翰說，跳電音三太子，「比電視上那些明星還要酷！」方煌洲說，每次表演出動學校義工和家長幫忙載送和化妝，集結眾人力量與智慧所成立的創意環保團隊，受學生喜愛和大家認同，不枉費大家的辛苦和努力！
10020,光看外表，英國6歲女孩貝塔妮•喬登（BethanyJordan）與其他活蹦亂跳的小女孩沒兩樣，包括天真無邪的笑容。但是體內，她的五臟六腑卻有與眾不同的排列組合。貝塔妮出生時就有5個脾臟，心臟有一個破洞，肝臟前後倒置，右肺形成時有如左肺，胃的位置也不對。倫敦每日郵報22日以「拼圖女孩」（JigsawKid）報導貝塔妮的故事，醫師曾預告她可能很快就會夭折。貝塔妮至今還好端端活著。貝塔妮與父母住在西密德蘭史托爾橋，罹患的是艾維馬克綜合症（IvemarkSyndrome）。這是一種罕見的臟器先天錯置症狀，特點是心血管系統發育不良，部分臟器位置錯誤。這意味，她無法像正常小孩那樣的承受正常程度的體力消耗。如果貝塔妮運動過度，旁人可自她的背後看到心臟跳動。這種病例出現的機率約僅15萬分之一，每一個個案都有不同的特點，以致醫學界對它所知甚少。專家認為，原因可能與遺傳有關。貝塔妮的母親麗莎表示：「她的部分臟器前後錯置。我們必須加倍小心，因為她很容易累。」貝塔妮的5個脾臟比正常脾臟小很多，而且無法有效過濾血液，使她很容易受到感染。麗莎表示：「這意味，如果她生病，復原的時間會比較久，因為她的免疫系統很薄弱。」伯明罕婦女醫院的醫師在麗莎接受產檢時，即已發現貝塔妮的問題。他們找不到脾臟，並向她的父母表示，她可能罹患唐氏症。醫師當時並研判，貝塔妮的腦部可能受損，這使她的父母面臨是否終止懷孕的痛苦選擇。稍後的檢測顯示，她的腦部正常；麗莎最後還是決定生下她。主治醫師表示貝塔妮最終需要肝臟移植，但目前情況良好，每年只需回診兩次。
10021,偵辦三一九槍擊案的檢察官王森榮昨天表示，會擇日請李淑江、陳怜君母女到地檢署，調查兩人指控警方不當取供情節。王森榮昨天這項談話，是陳義雄妻子李淑江等人指警方不當取供以來，首次表示會「主動」調查。檢方之前曾多次表示，李淑江母女如到地檢署製作筆錄，檢方會依法調查有無違法。王森榮昨天下午打電話給李淑江，對有人到陳家騷擾表示關切。王森榮說，他本欲前往了解，因有媒體守候在現場，且警方也已派人處理，他與襄閱主任檢察官郭珍妮討論後，為避免被外界指為作秀，改以電話了解。王森榮說，李淑江在電話中向他「表示歉意」，說她在台北開記者會指控遭不當取供，不是針對檢察官。王森榮昨天也對蘇盈貴指他上電視叩應節目「公然說謊」提出反駁。他說，去年三月五日他先偵訊李淑江後飭回，並請李淑江回到家後打電話給陳怜君報平安。之後，他在偵訊陳怜君時，陳怜君的行動電話響起，是報平安的電話，他同意陳怜君接聽，有錄音、錄影為憑，並非蘇盈貴所指，偵訊中讓陳怜君打電話給她母親。李淑江則表示，時間太久，已記不得誰打給誰。【記者鄭惠仁／台南市報導】偵辦三一九槍擊案的檢察官王森榮、高峰祈昨天說，檢方偵訊陳怜君等人時，均有告知他們依法有緘默或拒絕證言的權利，但警方是否有依法告知，王森榮說「我們不在場，無法知道」。王森榮表示，被列為被告傳喚的不只陳義雄的次女陳怜君，還有陳義雄的長子陳冠州、長媳蘇錦芬，三人在電話中談及「警方搜索要把槍藏起來。」因此將三人列為共犯，李淑江和次子陳建州列證人。王森榮說，雖然陳怜君三人列為共犯，但對陳義雄開槍部分陳怜君三人身份又都是證人，因此也列為證人。但在偵訊時，都依規定告知三人，他們是被告或證人，若是被告，會告知有緘默權利，是證人則會告知有拒絕證言的權利，但偵訊時陳怜君等人都沒有使用這些權利。
10022,今年陝西將舉辦六項陝台交流活動，以因應陝西和台灣間的交流人潮，陝西省副省長景俊海昨天說，已向大陸國台辦和民航總局反映，希望儘快加開西安和台北直航班機，下半年應可以達到每天一班。景俊海說，這次率領包括西安、榆林、渭南等市長訪問團為前鋒，揭開二○一○年陝台交流的序幕；四月八日至十二日的西洽會，近千名台商將參加；八月十九日至廿日的兩岸經貿科技業論壇；九月則是千人訪台團。另外，四月西安碑林珍稀拓片捐贈儀式，將價值數百萬元人民幣的古拓片捐贈給台灣中台禪寺珍藏；九月則將在台灣展出唐朝（法門寺）出土文物文化展。
